
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
   376: 00007e14     0 NOTYPE  LOCAL  DEFAULT    4 $t
   377: 000084a4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   378: 000084fc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   379: 00008a2c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   380: 20001554     0 NOTYPE  LOCAL  DEFAULT    7 $d
   381: 00008a3c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   382: 00008ad0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   383: 00008b04     0 NOTYPE  LOCAL  DEFAULT    4 $t
   384: 00008f88     0 NOTYPE  LOCAL  DEFAULT    4 $d
   385: 200015b8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   386: 00008fa0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   387: 000091a8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   388: 200015d4     0 NOTYPE  LOCAL  DEFAULT    7 $d
   389: 000091c0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   390: 000093d4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   391: 000093f4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   392: 000093f5    44 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I__Z13trail_rainbowR5Pixelhh
   393: 00009410     0 NOTYPE  LOCAL  DEFAULT    4 $d
   394: 60001ca0     0 NOTYPE  LOCAL  DEFAULT    2 $d
   395: 200019d8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   396: 20001a10     0 NOTYPE  LOCAL  DEFAULT    7 $d
   397: 2004e391     0 NOTYPE  LOCAL  DEFAULT    8 $d
   398: 2004e38f     0 NOTYPE  LOCAL  DEFAULT    8 $d
   399: 2004dea0     0 NOTYPE  LOCAL  DEFAULT    8 $d
   400: 2004defc     0 NOTYPE  LOCAL  DEFAULT    8 $d
   401: 2004df58     0 NOTYPE  LOCAL  DEFAULT    8 $d
   402: 2004e38e     0 NOTYPE  LOCAL  DEFAULT    8 $d
   403: 2004de44     0 NOTYPE  LOCAL  DEFAULT    8 $d
   404: 2004dd98     0 NOTYPE  LOCAL  DEFAULT    8 $d
   405: 2004de14     0 NOTYPE  LOCAL  DEFAULT    8 $d
   406: 2004dd9c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   407: 2000052c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   408: 200018bc     0 NOTYPE  LOCAL  DEFAULT    7 $d
   409: 200018d0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   410: 200018f0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   411: 20001870     0 NOTYPE  LOCAL  DEFAULT    7 $d
   412: 200019a0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   413: 20001968     0 NOTYPE  LOCAL  DEFAULT    7 $d
   414: 20001a5c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   415: 2004dd8c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   416: 2004e138     0 NOTYPE  LOCAL  DEFAULT    8 $d
   417: 20001754     0 NOTYPE  LOCAL  DEFAULT    7 $d
   418: 2004de24     0 NOTYPE  LOCAL  DEFAULT    8 $d
   419: 60021cac     0 NOTYPE  LOCAL  DEFAULT    3 $d
   420: 200028c0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   421: 20002c80     0 NOTYPE  LOCAL  DEFAULT    7 $d
   422: 2004e38c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   423: 2004dd88     0 NOTYPE  LOCAL  DEFAULT    8 $d
   424: 2004dd10     0 NOTYPE  LOCAL  DEFAULT    8 $d
   425: 20001a6c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   426: 20000374     0 NOTYPE  LOCAL  DEFAULT    7 $d
   427: 00000000     0 FILE    LOCAL  DEFAULT  ABS IntervalTimer.cpp
   428: 00009914     0 NOTYPE  LOCAL  DEFAULT    4 $t
   429: 00009915   132 FUNC    LOCAL  DEFAULT    4 _ZL7pit_isrv
   430: 00009980     0 NOTYPE  LOCAL  DEFAULT    4 $d
   431: 200032c0    96 OBJECT  LOCAL  DEFAULT    8 _ZL11funct_table
   432: 00009998     0 NOTYPE  LOCAL  DEFAULT    4 $t
   433: 00009a90     0 NOTYPE  LOCAL  DEFAULT    4 $d
   434: 00009abc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   435: 00009b2c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   436: 00009b40     0 NOTYPE  LOCAL  DEFAULT    4 $t
   437: 00009b41    24 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I__ZN13IntervalTimer14nvic_prioritesE
   438: 00009b50     0 NOTYPE  LOCAL  DEFAULT    4 $d
   439: 60001ca4     0 NOTYPE  LOCAL  DEFAULT    2 $d
   440: 200025f0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   441: 200032c0     0 NOTYPE  LOCAL  DEFAULT    8 $d
   442: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_alloc.cc
   443: 0000cce0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   444: 0000cce1   144 FUNC    LOCAL  DEFAULT    4 _ZN12_GLOBAL__N_14pool4freeEPv.constprop.0
   445: 0000cd6c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   446: 2004dd00    16 OBJECT  LOCAL  DEFAULT    8 _ZN12_GLOBAL__N_1L14emergency_poolE
   447: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   448: 0000cd70     0 NOTYPE  LOCAL  DEFAULT    4 $t
   449: 0000cd71    96 FUNC    LOCAL  DEFAULT    4 _ZN12_GLOBAL__N_14pool8allocateEj.constprop.0
   450: 0000cdcc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   451: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   452: 0000cdd0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   453: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   454: 0000ce00     0 NOTYPE  LOCAL  DEFAULT    4 $t
   455: 0000ce1c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   456: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   457: 200016a0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   458: 0000ce20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   459: 0000ce21   240 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I__ZN9__gnu_cxx9__freeresEv
   460: 0000cefc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   461: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   462: 60001ca8     0 NOTYPE  LOCAL  DEFAULT    2 $d
   463: 2004dd00     0 NOTYPE  LOCAL  DEFAULT    8 $d
   464: 00000000     0 FILE    LOCAL  DEFAULT  ABS SPI.cpp
   465: 00009420     0 NOTYPE  LOCAL  DEFAULT    4 $t
   466: 00009438     0 NOTYPE  LOCAL  DEFAULT    4 $t
   467: 000094fc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   468: 0000950c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   469: 000095d0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   470: 000095e0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   471: 000097f0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   472: 60021eac     0 NOTYPE  LOCAL  DEFAULT    3 $d
   473: 20002588     0 NOTYPE  LOCAL  DEFAULT    7 $d
   474: 20002538     0 NOTYPE  LOCAL  DEFAULT    7 $d
   475: 00000000     0 FILE    LOCAL  DEFAULT  ABS usb_desc.c
   476: 0000ac28     0 NOTYPE  LOCAL  DEFAULT    4 $t
   477: 0000acd8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   478: 20001e90     0 NOTYPE  LOCAL  DEFAULT    7 $d
   479: 20002858    18 OBJECT  LOCAL  DEFAULT    7 device_descriptor
   480: 60022098    10 OBJECT  LOCAL  DEFAULT    3 qualifier_descriptor
   481: 200028ac    18 OBJECT  LOCAL  DEFAULT    7 microsoft_os_string_desc
   482: 20002884    40 OBJECT  LOCAL  DEFAULT    7 microsoft_os_compatible_id_desc
   483: 20002e80     0 NOTYPE  LOCAL  DEFAULT    7 $d
   484: 60021f9c     0 NOTYPE  LOCAL  DEFAULT    3 $d
   485: 20207c00     0 NOTYPE  LOCAL  DEFAULT    9 $d
   486: 20002884     0 NOTYPE  LOCAL  DEFAULT    7 $d
   487: 200028ac     0 NOTYPE  LOCAL  DEFAULT    7 $d
   488: 20002858     0 NOTYPE  LOCAL  DEFAULT    7 $d
   489: 00000000     0 FILE    LOCAL  DEFAULT  ABS power_mgt.cpp
   490: 00000a58     0 NOTYPE  LOCAL  DEFAULT    4 $t
   491: 00000000     0 FILE    LOCAL  DEFAULT  ABS EventResponder.cpp
   492: 00009814     0 NOTYPE  LOCAL  DEFAULT    4 $t
   493: 00009898     0 NOTYPE  LOCAL  DEFAULT    4 $d
   494: 000098a8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   495: 000098ec     0 NOTYPE  LOCAL  DEFAULT    4 $d
   496: 000098f4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   497: 00009908     0 NOTYPE  LOCAL  DEFAULT    4 $d
   498: 2004e38a     0 NOTYPE  LOCAL  DEFAULT    8 $d
   499: 2004de38     0 NOTYPE  LOCAL  DEFAULT    8 $d
   500: 2004de3c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   501: 2004de40     0 NOTYPE  LOCAL  DEFAULT    8 $d
   502: 2004de34     0 NOTYPE  LOCAL  DEFAULT    8 $d
   503: 00000000     0 FILE    LOCAL  DEFAULT  ABS Print.cpp
   504: 00009b58     0 NOTYPE  LOCAL  DEFAULT    4 $t
   505: 00009b60     0 NOTYPE  LOCAL  DEFAULT    4 $t
   506: 00009b7c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   507: 00009c08     0 NOTYPE  LOCAL  DEFAULT    4 $d
   508: 00000000     0 FILE    LOCAL  DEFAULT  ABS WMath.cpp
   509: 00009c0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   510: 00009c14     0 NOTYPE  LOCAL  DEFAULT    4 $d
   511: 2004dd90     4 OBJECT  LOCAL  DEFAULT    8 _ZL4seed
   512: 2004dd90     0 NOTYPE  LOCAL  DEFAULT    8 $d
   513: 00000000     0 FILE    LOCAL  DEFAULT  ABS delay.c
   514: 00009c18     0 NOTYPE  LOCAL  DEFAULT    4 $t
   515: 00009cb0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   516: 00009cc4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   517: 00009d04     0 NOTYPE  LOCAL  DEFAULT    4 $d
   518: 2004e36c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   519: 2004e360     0 NOTYPE  LOCAL  DEFAULT    8 $d
   520: 2004e364     0 NOTYPE  LOCAL  DEFAULT    8 $d
   521: 2004e368     0 NOTYPE  LOCAL  DEFAULT    8 $d
   522: 00000000     0 FILE    LOCAL  DEFAULT  ABS main.cpp
   523: 00009d18     0 NOTYPE  LOCAL  DEFAULT    4 $t
   524: 00009d28     0 NOTYPE  LOCAL  DEFAULT    4 $t
   525: 00000000     0 FILE    LOCAL  DEFAULT  ABS memcpy-armv7m.S.o
   526: 00009d2c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   527: 00000000     0 FILE    LOCAL  DEFAULT  ABS new.cpp
   528: 00009e60     0 NOTYPE  LOCAL  DEFAULT    4 $t
   529: 00009e64     0 NOTYPE  LOCAL  DEFAULT    4 $t
   530: 00000000     0 FILE    LOCAL  DEFAULT  ABS nonstd.c
   531: 00009e68     0 NOTYPE  LOCAL  DEFAULT    4 $t
   532: 00000000     0 FILE    LOCAL  DEFAULT  ABS usb_inst.cpp
   533: 0000ace4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   534: 0000ace8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   535: 0000acec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   536: 0000acf0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   537: 0000acf4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   538: 0000acf8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   539: 0000acfc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   540: 20001894     0 NOTYPE  LOCAL  DEFAULT    7 $d
   541: 200025d8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   542: 00000000     0 FILE    LOCAL  DEFAULT  ABS usb_serial.c
   543: 0000ad04     0 NOTYPE  LOCAL  DEFAULT    4 $t
   544: 0000ad05   164 FUNC    LOCAL  DEFAULT    4 usb_serial_flush_callback
   545: 0000ad90     0 NOTYPE  LOCAL  DEFAULT    4 $d
   546: 2004e399     1 OBJECT  LOCAL  DEFAULT    8 tx_noautoflush
   547: 2004e386     2 OBJECT  LOCAL  DEFAULT    8 tx_available
   548: 2004e398     1 OBJECT  LOCAL  DEFAULT    8 tx_head
   549: 20003480   128 OBJECT  LOCAL  DEFAULT    8 tx_transfer
   550: 20208c80  8192 OBJECT  LOCAL  DEFAULT    9 txbuffer
   551: 0000ada8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   552: 0000ada9   452 FUNC    LOCAL  DEFAULT    4 usb_serial_write.part.0
   553: 0000af48     0 NOTYPE  LOCAL  DEFAULT    4 $d
   554: 2004e397     1 OBJECT  LOCAL  DEFAULT    8 transmit_previous_timeout
   555: 0000af6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   556: 0000af6d   320 FUNC    LOCAL  DEFAULT    4 rx_event
   557: 0000b088     0 NOTYPE  LOCAL  DEFAULT    4 $d
   558: 2004e384     2 OBJECT  LOCAL  DEFAULT    8 rx_packet_size
   559: 2004e395     1 OBJECT  LOCAL  DEFAULT    8 rx_tail
   560: 2004e394     1 OBJECT  LOCAL  DEFAULT    8 rx_head
   561: 2004e324    16 OBJECT  LOCAL  DEFAULT    8 rx_count
   562: 2004e334    16 OBJECT  LOCAL  DEFAULT    8 rx_index
   563: 2004e320     4 OBJECT  LOCAL  DEFAULT    8 rx_available
   564: 20207c80  4096 OBJECT  LOCAL  DEFAULT    9 rx_buffer
   565: 20003380   256 OBJECT  LOCAL  DEFAULT    8 rx_transfer
   566: 2004e344     9 OBJECT  LOCAL  DEFAULT    8 rx_list
   567: 0000b0ac     0 NOTYPE  LOCAL  DEFAULT    4 $t
   568: 0000b0b0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   569: 0000b1b8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   570: 2004e388     2 OBJECT  LOCAL  DEFAULT    8 tx_packet_size
   571: 0000b204     0 NOTYPE  LOCAL  DEFAULT    4 $t
   572: 0000b304     0 NOTYPE  LOCAL  DEFAULT    4 $d
   573: 0000b328     0 NOTYPE  LOCAL  DEFAULT    4 $t
   574: 0000b358     0 NOTYPE  LOCAL  DEFAULT    4 $d
   575: 0000b36c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   576: 0000b384     0 NOTYPE  LOCAL  DEFAULT    4 $d
   577: 0000b388     0 NOTYPE  LOCAL  DEFAULT    4 $t
   578: 0000b424     0 NOTYPE  LOCAL  DEFAULT    4 $d
   579: 0000b448     0 NOTYPE  LOCAL  DEFAULT    4 $t
   580: 0000b468     0 NOTYPE  LOCAL  DEFAULT    4 $t
   581: 0000b48c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   582: 0000b490     0 NOTYPE  LOCAL  DEFAULT    4 $t
   583: 0000b4a0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   584: 0000b4a4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   585: 0000b4e0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   586: 0000b4ec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   587: 0000b570     0 NOTYPE  LOCAL  DEFAULT    4 $d
   588: 2004e397     0 NOTYPE  LOCAL  DEFAULT    8 $d
   589: 2004e320     0 NOTYPE  LOCAL  DEFAULT    8 $d
   590: 2004e344     0 NOTYPE  LOCAL  DEFAULT    8 $d
   591: 2004e395     0 NOTYPE  LOCAL  DEFAULT    8 $d
   592: 2004e394     0 NOTYPE  LOCAL  DEFAULT    8 $d
   593: 2004e384     0 NOTYPE  LOCAL  DEFAULT    8 $d
   594: 2004e334     0 NOTYPE  LOCAL  DEFAULT    8 $d
   595: 2004e324     0 NOTYPE  LOCAL  DEFAULT    8 $d
   596: 20207c80     0 NOTYPE  LOCAL  DEFAULT    9 $d
   597: 20003380     0 NOTYPE  LOCAL  DEFAULT    8 $d
   598: 2004e388     0 NOTYPE  LOCAL  DEFAULT    8 $d
   599: 2004e386     0 NOTYPE  LOCAL  DEFAULT    8 $d
   600: 2004e398     0 NOTYPE  LOCAL  DEFAULT    8 $d
   601: 20003480     0 NOTYPE  LOCAL  DEFAULT    8 $d
   602: 2004e399     0 NOTYPE  LOCAL  DEFAULT    8 $d
   603: 2004e39a     0 NOTYPE  LOCAL  DEFAULT    8 $d
   604: 2004e378     0 NOTYPE  LOCAL  DEFAULT    8 $d
   605: 2004e370     0 NOTYPE  LOCAL  DEFAULT    8 $d
   606: 00000000     0 FILE    LOCAL  DEFAULT  ABS yield.cpp
   607: 0000b588     0 NOTYPE  LOCAL  DEFAULT    4 $t
   608: 0000b644     0 NOTYPE  LOCAL  DEFAULT    4 $d
   609: 2004e390     1 OBJECT  LOCAL  DEFAULT    8 _ZZ5yieldE7running
   610: 2004e390     0 NOTYPE  LOCAL  DEFAULT    8 $d
   611: 2004e39e     0 NOTYPE  LOCAL  DEFAULT    8 $d
   612: 00000000     0 FILE    LOCAL  DEFAULT  ABS clockspeed.c
   613: 0000b660     0 NOTYPE  LOCAL  DEFAULT    4 $t
   614: 0000b924     0 NOTYPE  LOCAL  DEFAULT    4 $d
   615: 20002530     0 NOTYPE  LOCAL  DEFAULT    7 $d
   616: 20002534     0 NOTYPE  LOCAL  DEFAULT    7 $d
   617: 00000000     0 FILE    LOCAL  DEFAULT  ABS pwm.c
   618: 0000b990     0 NOTYPE  LOCAL  DEFAULT    4 $t
   619: 0000bd20     0 NOTYPE  LOCAL  DEFAULT    4 $d
   620: 0000bd34     0 NOTYPE  LOCAL  DEFAULT    4 $t
   621: 00000000     0 FILE    LOCAL  DEFAULT  ABS rtc.c
   622: 0000be60     0 NOTYPE  LOCAL  DEFAULT    4 $t
   623: 0000be80     0 NOTYPE  LOCAL  DEFAULT    4 $d
   624: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_terminate.cc
   625: 0000be84     0 NOTYPE  LOCAL  DEFAULT    4 $t
   626: 000119c4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   627: 00011a8c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   628: 0000be94     0 NOTYPE  LOCAL  DEFAULT    4 $t
   629: 0000bea4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   630: 00011a94     0 NOTYPE  LOCAL  DEFAULT    6 $d
   631: 0000bea8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   632: 000119e0     0 NOTYPE  LOCAL  DEFAULT    6 $d
   633: 00011a9c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   634: 0000beb0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   635: 0000bec0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   636: 000119ec     0 NOTYPE  LOCAL  DEFAULT    6 $d
   637: 00011aa4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   638: 0000bec4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   639: 0000bee4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   640: 00011aac     0 NOTYPE  LOCAL  DEFAULT    6 $d
   641: 0000beec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   642: 0000bef8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   643: 00011ab4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   644: 0000befc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   645: 0000bf08     0 NOTYPE  LOCAL  DEFAULT    4 $d
   646: 00011ab4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   647: 00000000     0 FILE    LOCAL  DEFAULT  ABS new_opnt.cc
   648: 0000bf0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   649: 000119f8     0 NOTYPE  LOCAL  DEFAULT    6 $d
   650: 00011ab4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   651: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_catch.cc
   652: 0000bf20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   653: 00011a14     0 NOTYPE  LOCAL  DEFAULT    6 $d
   654: 00011abc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   655: 0000bfa8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   656: 00011ac4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   657: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_globals.cc
   658: 0000c034     0 NOTYPE  LOCAL  DEFAULT    4 $t
   659: 0000c038     0 NOTYPE  LOCAL  DEFAULT    4 $d
   660: 2004de18    12 OBJECT  LOCAL  DEFAULT    8 _ZN12_GLOBAL__N_1L10eh_globalsE
   661: 00011acc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   662: 0000c03c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   663: 0000c040     0 NOTYPE  LOCAL  DEFAULT    4 $d
   664: 00011acc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   665: 2004de18     0 NOTYPE  LOCAL  DEFAULT    8 $d
   666: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_personality.cc
   667: 0000c044     0 NOTYPE  LOCAL  DEFAULT    4 $t
   668: 0000c045   196 FUNC    LOCAL  DEFAULT    4 _ZL28read_encoded_value_with_basehjPKhPj
   669: 0000c05c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   670: 00011acc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   671: 0000c108     0 NOTYPE  LOCAL  DEFAULT    4 $t
   672: 0000c109    72 FUNC    LOCAL  DEFAULT    4 _ZL21base_of_encoded_valuehP15_Unwind_Context
   673: 00011a20     0 NOTYPE  LOCAL  DEFAULT    6 $d
   674: 00011ad4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   675: 0000c150     0 NOTYPE  LOCAL  DEFAULT    4 $t
   676: 0000c151   166 FUNC    LOCAL  DEFAULT    4 _ZL17parse_lsda_headerP15_Unwind_ContextPKhP16lsda_header_info
   677: 00011adc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   678: 0000c1f8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   679: 0000c550     0 NOTYPE  LOCAL  DEFAULT    4 $d
   680: 0000c674     0 NOTYPE  LOCAL  DEFAULT    4 $d
   681: 00011a2c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   682: 00011ae4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   683: 0000c069     0 NOTYPE  LOCAL  DEFAULT    4 $d
   684: 0000c06a     0 NOTYPE  LOCAL  DEFAULT    4 $t
   685: 0000c555     0 NOTYPE  LOCAL  DEFAULT    4 $d
   686: 0000c556     0 NOTYPE  LOCAL  DEFAULT    4 $t
   687: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_arm.cc
   688: 0000c67c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   689: 0000c688     0 NOTYPE  LOCAL  DEFAULT    4 $t
   690: 0000c730     0 NOTYPE  LOCAL  DEFAULT    4 $d
   691: 00011af4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   692: 0000c738     0 NOTYPE  LOCAL  DEFAULT    4 $t
   693: 00011afc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   694: 0000c79c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   695: 00011b04     0 NOTYPE  LOCAL  DEFAULT    6 $d
   696: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_call.cc
   697: 0000c80c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   698: 0000c80d    58 FUNC    LOCAL  DEFAULT    4 _ZN10__cxxabiv1L24__is_gxx_exception_classEPc
   699: 00011b04     0 NOTYPE  LOCAL  DEFAULT    6 $d
   700: 0000c846     0 NOTYPE  LOCAL  DEFAULT    4 $t
   701: 00011b04     0 NOTYPE  LOCAL  DEFAULT    6 $d
   702: 0000c864     0 NOTYPE  LOCAL  DEFAULT    4 $t
   703: 0000c930     0 NOTYPE  LOCAL  DEFAULT    4 $d
   704: 00011a50     0 NOTYPE  LOCAL  DEFAULT    6 $d
   705: 00011b04     0 NOTYPE  LOCAL  DEFAULT    6 $d
   706: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_exception.cc
   707: 0000c93c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   708: 00011b0c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   709: 2000168c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   710: 0000c940     0 NOTYPE  LOCAL  DEFAULT    4 $t
   711: 0000c944     0 NOTYPE  LOCAL  DEFAULT    4 $d
   712: 00011b14     0 NOTYPE  LOCAL  DEFAULT    6 $d
   713: 0000c948     0 NOTYPE  LOCAL  DEFAULT    4 $t
   714: 00011b14     0 NOTYPE  LOCAL  DEFAULT    6 $d
   715: 20001850     0 NOTYPE  LOCAL  DEFAULT    7 $d
   716: 2000179c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   717: 2000183c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   718: 20001790     0 NOTYPE  LOCAL  DEFAULT    7 $d
   719: 200017ac     0 NOTYPE  LOCAL  DEFAULT    7 $d
   720: 20001768     0 NOTYPE  LOCAL  DEFAULT    7 $d
   721: 200017f0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   722: 2000177c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   723: 20001a48     0 NOTYPE  LOCAL  DEFAULT    7 $d
   724: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_throw.cc
   725: 0000c95c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   726: 0000c95d    74 FUNC    LOCAL  DEFAULT    4 _ZL23__gxx_exception_cleanup19_Unwind_Reason_CodeP21_Unwind_Control_Block
   727: 00011b14     0 NOTYPE  LOCAL  DEFAULT    6 $d
   728: 0000c9a8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   729: 0000c9e0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   730: 00011b1c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   731: 0000c9ec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   732: 00011b24     0 NOTYPE  LOCAL  DEFAULT    6 $d
   733: 0000ca20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   734: 00011b2c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   735: 00000000     0 FILE    LOCAL  DEFAULT  ABS si_class_type_info.cc
   736: 0000ca90     0 NOTYPE  LOCAL  DEFAULT    4 $t
   737: 0000caa0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   738: 00011b34     0 NOTYPE  LOCAL  DEFAULT    6 $d
   739: 0000caa4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   740: 0000cabc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   741: 00011b3c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   742: 0000cac0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   743: 00011b3c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   744: 0000cb00     0 NOTYPE  LOCAL  DEFAULT    4 $t
   745: 00011b3c     0 NOTYPE  LOCAL  DEFAULT    6 $d
